customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
83,154.22104838912335,30.933879103149625,1.466402459194229,8,0.052854411509791366,-0.5481366899327811,75.00970774238945,32,desktop,sports,express,debit_card,1,130038
52,84.42367769930037,19.219588406336324,3.3521924594238475,14,0.09808422703149587,5.8153039469538506,46.303270841925595,1,mobile,toys,express,apple_pay,0,247688
49,17.910615034206245,66.48503333702686,2.972190415566738,9,0.40461517904902633,-1.5393780819196374,87.81576488458244,-1,desktop,toys,express,credit_card,1,202844
31,48.88946417703849,70.33214900012372,2.088000226127334,8,0.26241111435647735,-1.8258475533017615,6.1542636190965645,3,mobile,sports,express,debit_card,0,20613
59,119.60439714088456,30.47464885444288,4.984920456025664,11,0.031866148270290925,-2.6721261593341836,126.79028945020224,22,mobile,electronics,same_day,paypal,1,136069
27,-4.499773657411637,42.56731046325549,3.674245500949476,9,0.2544840714682809,-1.6656450563018386,5.189294740431768,5,desktop,beauty,standard,credit_card,0,129922
54,4.797414551126213,24.856185264939214,3.707898717081255,10,0.07621777590651822,-3.893957657392318,45.40267375479595,19,mobile,toys,standard,debit_card,1,126558
27,182.6521879366703,70.95278220829634,1.9925206445437487,10,0.17192269610228467,0.3218988736888435,125.81796703517658,0,mobile,toys,standard,debit_card,0,226231
81,-0.1069702764331808,71.9619196306829,1.242946301887753,9,0.440722423384735,1.5377081451903347,115.82485355061742,17,mobile,home,express,credit_card,0,117534
40,10.822402740354441,72.15759149285327,3.0199965148703676,11,0.3889172363933526,-1.1523728449770232,127.36719171031856,21,mobile,toys,standard,credit_card,1,244469
68,63.09154424452787,36.80101654283135,4.060859844810007,6,0.1686233478611512,1.7835170073198987,96.46073805833765,12,mobile,sports,standard,credit_card,1,174027
55,-6.246956400994797,74.04080520901309,0.670136841286116,6,0.13878170067328005,1.8898467299612054,56.79365247006751,-1,desktop,electronics,same_day,debit_card,1,17314
77,-5.839185861146074,32.02303936779778,3.397705431399073,13,0.22137349347926613,-1.0868545923087902,128.80594649360225,3,tablet,beauty,standard,credit_card,1,131581
70,230.09018276457817,71.09236047384964,5.001764351020221,9,0.1142313848458611,0.7032556289125051,61.698123259429046,40,mobile,beauty,express,apple_pay,0,19850
42,45.00155831242046,19.900426862625615,4.310831228383957,7,0.1543418362042512,-0.596316969536761,66.47366505990857,1,mobile,clothing,standard,debit_card,0,165245
68,6.432663294804609,6.329101904246708,2.2168735087784395,9,0.19946345805929844,-0.633179982338684,75.85387763973145,11,mobile,electronics,standard,debit_card,1,225765
64,83.83777613806089,57.598898102293155,0.801718930321438,9,0.1825079961272141,0.6008540843137311,73.6663129644764,3,desktop,clothing,standard,paypal,1,138224
27,17.566943822099987,56.665212194870136,1.1153177486612915,14,0.4175969078994449,0.22218552328342367,124.39327426844304,4,desktop,clothing,express,apple_pay,0,172746
60,26.19380774295431,14.836721418216877,4.323363564426401,6,0.19885827492653296,-0.4489574753528722,49.99117688921865,-1,mobile,home,standard,apple_pay,1,200171
13,20.96227361026613,45.93061299377935,1.9574500420908438,6,0.23649233998298128,6.236929995207665,125.8840433552386,9,mobile,beauty,standard,apple_pay,1,150491
38,13.38836349698935,17.500838846105005,2.320239362443949,9,0.2549915464898217,1.7997445428183982,80.98895838399429,31,desktop,beauty,express,paypal,0,222141
65,67.42298434497883,22.962571526995827,4.185454360228575,9,0.16055382484784397,1.2802460660436845,11.012961476259749,30,mobile,toys,standard,apple_pay,1,123241
31,-5.303089137348877,47.45810079400043,2.9069621943904886,7,0.22655905576685775,-0.11328398462608524,101.93306611633774,3,mobile,beauty,standard,debit_card,1,240079
34,-1.7187088714658856,68.75460184342057,3.2838230381708016,10,0.4088551932634519,-0.24144893685808475,76.14126906002288,27,mobile,beauty,standard,paypal,1,130669
32,23.422159274177545,56.200026536839665,3.26219399890465,9,0.25340709810907974,-4.92017759897179,87.1151599826732,5,mobile,toys,standard,debit_card,1,49042
65,34.10098172565934,25.218328284079277,1.0776395858514698,11,0.10574271939222302,1.366467035007547,101.29969113981002,30,desktop,beauty,express,apple_pay,1,170448
43,8.529877426932844,68.27553970646395,1.317637803503385,6,0.5206304481103172,2.897618208555899,87.07111564137047,1,desktop,electronics,standard,apple_pay,1,28178
48,160.58989673998576,24.172257433915608,1.3509289836281584,10,0.11242836934369872,-0.9081656607388952,85.1264803531473,-1,desktop,toys,same_day,credit_card,0,126330
51,61.75507506528734,72.6324309447399,2.7733655220511215,9,0.08707908515804605,1.393870373709086,101.20847011374565,2,desktop,toys,express,apple_pay,1,241305
77,12.057171690531788,17.80917706612923,2.111758315194651,8,0.12512273545559405,1.8453927170375624,24.538603799834547,16,desktop,home,express,apple_pay,0,226178
41,97.92695547153434,52.87334440901838,1.4509557135978899,8,0.1592262548442543,0.3855169914936264,93.05228563424225,28,tablet,home,express,debit_card,0,164526
58,41.516941171766625,34.75092533825057,2.0159024797791067,9,0.18221739987511168,6.2537413352122755,98.03957720637266,19,mobile,beauty,standard,credit_card,0,176760
66,21.39500602708061,68.26741166808587,4.993557045433072,13,0.26869549867159975,0.4932742623167048,98.39012322644318,4,mobile,beauty,standard,debit_card,1,60749
56,9.567192787274069,39.14500678485628,2.0473182234776166,9,0.07390247271022282,4.62742527800628,101.80750120257468,0,desktop,clothing,standard,credit_card,1,236372
57,35.18383216751523,28.551030169724914,2.2351103293214445,9,0.16416177834181933,2.9963752542271567,25.31406165953902,-2,mobile,sports,standard,apple_pay,0,104475
35,49.25844672110244,56.56219681628555,4.09973718596668,9,0.3391119197657738,-0.36778839935958485,52.244449423481186,15,mobile,electronics,standard,paypal,1,183743
42,4.578711264397679,35.710248193279845,2.459864012020283,8,0.34864008119817735,6.745074031331211,104.56717217177791,-1,desktop,beauty,standard,paypal,1,112864
47,31.01547930134005,20.97540144508051,1.2590145244554865,10,0.04703380492037851,0.2813455800362381,42.3220002758657,8,mobile,home,express,credit_card,1,106824
71,125.20804255116803,26.49676719429914,3.787971416194715,9,0.1729175689581405,-1.0178893007638985,99.93932763230876,25,desktop,home,express,paypal,0,232468
83,78.44633260177662,43.37485030060847,2.3675232097290198,9,0.1629528340836498,0.2944906676208827,97.59032391083275,11,mobile,electronics,standard,apple_pay,1,15131
77,16.206675212336954,-3.737558454378231,4.405633228672487,9,0.3211858135595716,2.190007129707699,95.78297939912233,10,mobile,home,express,paypal,0,45849
79,-5.770427918282881,40.278950633262376,0.7495816606466978,9,0.08143125532266655,0.2774907693504556,65.6008708017111,32,mobile,home,express,credit_card,0,101141
83,53.50073075105382,52.722069889624564,2.7254431047113883,7,0.546166335148311,-0.16301534401522255,89.81948614633421,5,mobile,clothing,express,debit_card,1,180674
75,17.88639804283333,29.622152145432892,4.247871524897696,9,0.3085027317561534,1.672871291013222,116.2761864554302,13,mobile,home,express,paypal,0,6946
45,53.13406095227194,66.10093127427223,5.0121691206248284,10,0.2851723244631212,-2.851296659235901,96.89786442659947,26,mobile,home,express,paypal,0,97971
49,11.334736707304666,70.8837461686243,1.2349831491840673,9,0.20645608136558485,-0.991872510639098,21.718979260792054,8,mobile,toys,express,paypal,1,248991
80,33.93054602162054,20.147678466735503,4.961792308409819,12,0.22462987451382926,-1.7776438867645599,107.00686697525842,29,mobile,electronics,express,paypal,1,93072
80,1.0631984520222773,42.92155877702747,2.4620989097782333,8,0.14144933808600288,0.21325463903233233,21.777359106489254,29,mobile,clothing,standard,debit_card,0,58908
27,71.54295661276643,21.40058435579202,4.160238480836613,10,0.17578090558568082,0.2476828009701493,67.39376415243026,36,mobile,electronics,express,credit_card,0,104408
78,11.177088763787818,30.055683034699367,4.13740130482416,9,0.2724566732975276,-1.5414836063289141,58.324747472669884,-2,tablet,electronics,express,debit_card,1,158786
81,65.91771043389147,35.753223748223505,1.7680774369195273,14,0.06997685240970491,1.43090254198154,83.99959291603787,16,mobile,clothing,standard,debit_card,0,117513
70,16.65109839222991,68.76032008965161,2.6221800944960005,8,0.3077250941676005,0.6027715754111829,57.23881027908716,1,tablet,beauty,express,credit_card,1,171868
82,26.971054311084742,46.686008020446714,2.340629406029305,9,0.2147480509574779,-2.136371684028732,96.89820817066587,18,desktop,sports,same_day,credit_card,0,159781
68,23.335288904945283,29.062349704533883,2.344910852624103,10,0.14361626535175492,-0.516707013853136,5.040289728678552,33,tablet,electronics,standard,paypal,1,156762
47,226.20913153680777,63.32718932342165,1.3932610868178383,11,0.20766098599547317,1.0155397088600737,125.0502954451661,-2,mobile,beauty,express,paypal,0,193575
78,13.31704995476126,72.98225905759264,3.704419757314039,7,0.21124690502495,0.4702774410362136,80.18310497148708,20,desktop,electronics,express,paypal,1,92164
19,21.717075591867506,55.665135382276475,2.49314152860194,9,0.2353782228734683,-1.7775155738245374,88.57358202707928,32,desktop,clothing,standard,paypal,0,155465
74,19.084769736148623,68.50230444375065,1.2008642633873345,11,0.5806065203957491,-0.8424231213114313,112.9507799222198,19,mobile,beauty,standard,paypal,1,151457
75,61.61596710907559,39.770903772083614,2.371585636364805,8,0.5276419462752007,-0.3025322439689826,38.03984648758764,35,mobile,electronics,standard,debit_card,1,209925
63,76.1246817914687,56.48947816171629,3.3937258163693707,9,0.10240768193173358,0.7009055260142869,24.706121758223084,8,desktop,sports,standard,apple_pay,1,135873
70,-5.888558313977242,72.01477562255195,3.583194997401406,9,0.384739445200837,-0.4649269238700834,81.27814454421885,26,mobile,home,standard,debit_card,0,172458
76,102.81442666398779,41.51122265046682,3.194748363719573,6,0.13233723854319163,0.8776863249558442,24.270141521467558,-2,tablet,clothing,standard,apple_pay,1,147561
62,21.098866078920494,71.98064326595343,0.9052121923112084,7,0.21302482476871323,1.7702750213064504,74.94608173183302,26,mobile,clothing,standard,debit_card,1,113908
50,47.06991107714961,25.717251947746572,3.9452482191020066,6,0.310917120661673,1.047581832344156,68.71278857091738,0,mobile,electronics,standard,debit_card,1,133163
50,2.6589896681352094,15.47240076132796,3.7287868493622143,9,0.2532828715345106,0.7876037220815968,19.965841955221897,17,mobile,sports,standard,debit_card,1,45445
38,12.024003021055092,56.03781056146144,3.7380263879613373,8,0.17004698458705947,6.17763648823233,99.57522874838085,28,mobile,beauty,standard,apple_pay,1,130974
53,27.573385723265012,51.78007907541014,4.464217118831128,14,0.3130878175855072,-2.705885772165702,33.64608220139111,0,mobile,toys,standard,credit_card,1,97327
83,3.941098173245358,17.57155144406841,2.9575594717967606,7,0.5384575171434902,0.03576370524406906,90.76384170669854,9,tablet,electronics,standard,apple_pay,1,197545
52,28.17251214083392,30.85976019914625,2.772964309495402,20,0.6903256523936872,0.35497710013922656,92.09999414366584,-3,desktop,sports,standard,paypal,1,44017
56,47.61611020555824,11.278256821182854,1.7270411936195253,9,0.27215362360932965,-0.9515380740254682,65.14861180932074,8,tablet,home,express,credit_card,1,233220
79,10.926750589659381,23.533438330991153,0.9136251887723787,6,0.33521814059104255,0.5760667006687443,19.95987637639945,12,desktop,toys,same_day,apple_pay,1,46208
41,9.131319362838548,53.34282212366272,5.087561118805461,9,0.3775929004749068,3.3456637613510356,95.06654894267197,1,mobile,beauty,same_day,credit_card,0,4081
37,29.250436812479812,27.94065395470431,2.169706746760609,8,0.10927271023339027,-1.5047253571551926,124.86470157731326,11,mobile,sports,same_day,credit_card,1,43595
57,13.28068504991302,53.52841176615869,2.1371753449511317,7,0.09194156984965811,-1.6153543673364583,96.55913093341002,7,mobile,electronics,standard,debit_card,0,191081
58,30.699332318979934,15.467475334512336,4.360751129991089,9,0.236563441687011,6.746169482864839,54.17363795474941,5,mobile,clothing,express,apple_pay,1,149013
85,8.329106508224163,12.093369755339156,2.7905802712583276,9,0.23466103742588434,1.0050819212253062,20.328614026936258,25,desktop,clothing,standard,paypal,0,122966
85,14.360318903404554,66.78376312337403,2.2777285110766647,9,0.11504080012197211,1.330703356472542,78.40291319750068,0,mobile,sports,express,debit_card,0,147419
49,127.57915270721611,72.17962548209684,4.105727247530218,6,0.35924085397579186,0.4758280735404776,133.04715936849178,2,mobile,electronics,standard,credit_card,1,107278
75,41.529714975471904,56.25895638384909,4.610134816903124,7,0.23476116121933596,-1.4163629981805148,76.59064130780851,-3,mobile,toys,standard,debit_card,1,170320
66,10.248429022426764,27.486324670463894,1.5857373238911632,9,0.11083451606454124,1.826823490969804,32.75176906418409,-1,mobile,toys,standard,paypal,1,134980
48,-10.003669599821805,65.65949987058775,1.3788214693670298,9,0.015372704508233012,2.1687680008103296,27.563716919532602,3,desktop,toys,standard,paypal,0,68343
37,24.97996569904128,58.3691165887893,4.159037463234529,14,0.13577795955027433,0.8043464234029005,56.405904909922754,22,mobile,electronics,standard,debit_card,0,182138
76,53.068128903774415,30.39375375700916,4.142292074198304,9,0.26345392962545466,-0.9961039559195369,122.82383172179725,31,mobile,toys,standard,credit_card,1,102242
74,-2.1663694319914946,47.43790166751311,4.32160330258385,9,0.523966434936373,0.4156502825801036,78.40017970359361,37,tablet,electronics,standard,debit_card,0,98127
40,57.28298914246156,12.958374373384167,3.4878763875319905,9,0.1505780163063969,3.7725631191719993,79.92443287318937,4,desktop,beauty,express,paypal,1,46868
73,66.29160286419145,70.42985246633998,4.0802321436202,8,0.22936098021077106,-0.6410793146821425,85.70891636239305,6,mobile,clothing,express,credit_card,1,186614
60,4.091734276559965,47.70404275789021,1.8375086827512805,7,0.16166826912345497,-5.109808262891622,99.11860505331617,23,mobile,clothing,standard,debit_card,0,154371
73,28.44734963619159,22.002271535999668,4.177586138161106,14,0.24249155436217557,-0.5250855232193357,43.410196193441024,14,mobile,electronics,standard,apple_pay,1,216972
60,12.512637410376264,-1.503781403765899,3.052424021827087,9,0.09007143915656904,-0.5189187181707793,78.78057907590618,4,desktop,toys,standard,credit_card,1,205020
78,86.66873003262245,59.55533818868238,3.0597669485177055,14,0.2855972430651741,-0.15308257016616,19.710481810153688,-2,desktop,toys,standard,debit_card,1,195362
47,25.997662595984394,62.19879595548909,3.9149950097253226,10,0.07678328940416303,0.04233268163983828,88.53070225895824,4,mobile,electronics,standard,debit_card,1,246460
60,26.967416733148543,5.21800316680272,4.087072338385632,16,0.20088815996034132,-0.29785784062674214,48.873461021756285,24,mobile,beauty,standard,credit_card,0,205812
43,0.3861825886266921,72.56673997246959,1.8911340291338656,8,0.3252932314660842,4.232085681124072,45.451501770020634,27,mobile,toys,express,credit_card,1,205227
61,197.26631138040432,48.24025004084252,1.1803875974552474,7,0.055531801112310736,-0.9846028639566576,88.52691192970623,6,mobile,clothing,express,credit_card,1,205405
63,63.1356490319153,33.55657712852427,3.3640435715816426,7,0.37108924191874976,0.470156923166934,87.15290604782946,6,desktop,electronics,standard,debit_card,1,106063
72,49.22120880404362,63.747654944822415,4.148247451479363,9,0.21217011389318252,7.132833006016989,126.02882231390842,30,mobile,sports,standard,debit_card,1,25868
79,-5.577853450112457,15.77837986852313,1.883211025039685,8,0.15523622268917261,4.906108979088973,103.9161334534399,26,mobile,clothing,standard,debit_card,0,108824
