ID,returned
56416,0
157943,0
143212,0
206490,0
174926,0
96121,0
239650,0
66684,0
38704,0
13563,0
30546,0
13112,0
247494,0
207350,0
249014,0
79483,0
184242,0
77161,0
85281,0
138872,0
135463,0
15463,0
223073,0
115558,0
50180,0
31118,0
174723,0
91524,0
19880,0
112868,0
167308,0
200315,0
9558,0
30229,0
87356,0
132491,0
192016,0
165939,0
221912,0
158089,0
186861,0
92740,0
124301,0
40559,0
149179,0
233627,0
82233,0
227424,0
29880,0
100183,0
62105,0
227718,0
236057,0
105321,0
90781,0
6226,0
129137,0
102224,0
129812,0
71415,0
11895,0
223730,0
117860,0
16121,0
65135,0
34644,0
184316,0
12510,0
52610,0
122127,0
77191,0
177209,0
989,0
73046,0
118029,0
12079,0
18524,0
145043,0
7117,0
117015,0
160678,0
234546,0
27164,0
67940,0
45020,0
28457,0
8599,0
122186,0
246578,0
8355,0
108359,0
85672,0
218166,0
155886,0
58762,0
567,0
203595,0
239001,0
195489,0
17641,0
12393,0
49852,0
133518,0
64780,0
168066,0
237008,0
226668,0
203779,0
190764,0
70302,0
163412,0
208148,0
92211,0
195894,0
49535,0
219417,0
159220,0
61551,0
113501,0
65448,0
244857,0
108392,0
191331,0
215266,0
132245,0
152485,0
140299,0
27239,0
138129,0
48062,0
109092,0
233987,0
129245,0
217704,0
180383,0
234905,0
38853,0
64974,0
223206,0
182446,0
234650,0
26189,0
144050,0
21699,0
181576,0
232548,0
233753,0
121419,0
144115,0
34881,0
232336,0
58736,0
225474,0
249688,0
245147,0
197000,0
130455,0
113621,0
158140,0
185720,0
234796,0
91774,0
231873,0
17023,0
133982,0
96840,0
212002,0
34396,0
8683,0
248677,0
78452,0
191311,0
45847,0
23209,0
184518,0
127423,0
74634,0
43573,0
27075,0
109868,0
40784,0
230454,0
236103,0
126979,0
140006,0
57282,0
56521,0
181874,0
18920,0
2501,0
153505,0
59109,0
43806,0
241999,0
233440,0
88946,0
197571,0
148203,0
214375,0
42767,0
86573,0
125548,0
113826,0
227978,0
99741,0
124274,0
118354,0
99975,0
189866,0
138557,0
123322,0
123603,0
200548,0
49576,0
49284,0
234553,0
180001,0
171697,0
61352,0
239242,0
126977,0
192494,0
103260,0
207068,0
217525,0
81166,0
183959,0
177191,0
62050,0
19127,0
160314,0
95655,0
152182,0
74647,0
206534,0
96899,0
106323,0
155764,0
192019,0
227678,0
161552,0
46836,0
218626,0
249553,0
181634,0
1361,0
1156,0
91508,0
123507,0
990,0
42569,0
66932,0
113980,0
27218,0
93129,0
145703,0
141849,0
10106,0
220439,0
126914,0
215044,0
217111,0
16741,0
71342,0
24368,0
95782,0
25400,0
91389,0
92667,0
18832,0
163851,0
176508,0
64942,0
70036,0
36686,0
239762,0
192373,0
183555,0
68940,0
164619,0
234530,0
114757,0
227259,0
239132,0
88052,0
108035,0
146122,0
25488,0
193917,0
57982,0
197711,0
162481,0
128744,0
225186,0
30506,0
168240,0
113656,0
136338,0
226649,0
239810,0
247835,0
139958,0
20475,0
226529,0
5866,0
159013,0
168910,0
51193,0
136753,0
231245,0
50168,0
244674,0
189467,0
171938,0
97373,0
91224,0
7458,0
197456,0
144881,0
89035,0
132257,0
120064,0
2264,0
108331,0
78552,0
216867,0
142541,0
180243,0
21676,0
29139,0
114701,0
147885,0
23486,0
165826,0
111784,0
224463,0
181045,0
59600,0
225063,0
201826,0
74924,0
99635,0
102628,0
231228,0
198456,0
65151,0
226057,0
19038,0
132576,0
209371,0
12103,0
130367,0
90833,0
124783,0
223829,0
203636,0
3158,0
83722,0
50480,0
240097,0
119135,0
236829,0
97407,0
79774,0
35871,0
59184,0
53154,0
14367,0
155431,0
143719,0
185651,0
2424,0
47546,0
246397,0
168835,0
27494,0
78456,0
67838,0
235100,0
46269,0
234801,0
214043,0
118766,0
4477,0
56323,0
4190,0
239434,0
81910,0
143119,0
33453,0
43464,0
21914,0
159773,0
208155,0
217501,0
69102,0
21510,0
184542,0
176254,0
175281,0
195750,0
5836,0
26525,0
104600,0
63946,0
134297,0
189231,0
44931,0
76257,0
179991,0
226356,0
115032,0
30228,0
12732,0
249938,0
96234,0
188769,0
110259,0
174344,0
130691,0
202591,0
105994,0
50947,0
8442,0
17322,0
222660,0
2954,0
48413,0
226499,0
41691,0
31614,0
62311,0
96885,0
164189,0
128012,0
222485,0
237973,0
40730,0
68778,0
82257,0
149975,0
75774,0
11518,0
230562,0
198084,0
232586,0
136130,0
203322,0
3294,0
96763,0
185062,0
70964,0
239780,0
235511,0
209575,0
205276,0
170974,0
65477,0
150224,0
220221,0
207282,0
146916,0
194951,0
81490,0
200680,0
138793,0
47473,0
138435,0
74193,0
236068,0
139241,0
16463,0
188389,0
150541,0
28907,0
89454,0
241948,0
204253,0
140711,0
163881,0
14228,0
230652,0
154962,0
73813,0
184590,0
154242,0
208125,0
178851,0
233623,0
109991,0
79250,0
101222,0
117934,0
78741,0
97570,0
160426,0
62161,0
165548,0
183348,0
213899,0
236991,0
130195,0
105830,0
207432,0
102861,0
245133,0
70035,0
40440,0
74078,0
203024,0
167519,0
52416,0
7417,0
104902,0
210470,0
76083,0
245342,0
106315,0
92877,0
219810,0
174691,0
224536,0
104963,0
58684,0
62201,0
96807,0
64175,0
185371,0
44937,0
122680,0
219204,0
47039,0
112086,0
48193,0
46498,0
157354,0
76601,0
211812,0
28496,0
21905,0
164728,0
159932,0
113072,0
219421,0
219119,0
247565,0
231608,0
115026,0
235137,0
25414,0
549,0
68448,0
20818,0
42263,0
53729,0
174360,0
230389,0
37374,0
111911,0
189104,0
74004,0
93643,0
143647,0
109659,0
181929,0
109346,0
153311,0
166639,0
196935,0
137412,0
249128,0
3118,0
122620,0
117640,0
176530,0
50195,0
165063,0
63520,0
109451,0
5601,0
195496,0
42826,0
49118,0
87135,0
49963,0
164014,0
62611,0
243540,0
176252,0
116213,0
247011,0
3648,0
116057,0
130953,0
100538,0
83353,0
239863,0
52291,0
96997,0
23822,0
11360,0
27505,0
151841,0
228662,0
249613,0
84765,0
12086,0
193395,0
184105,0
23647,0
239014,0
191291,0
40349,0
51836,0
158367,0
17632,0
49865,0
183411,0
92502,0
144246,0
158781,0
76826,0
209830,0
178340,0
8054,0
160791,0
100152,0
38203,0
38856,0
8627,0
122849,0
132728,0
43924,0
240348,0
119781,0
248014,0
83363,0
96082,0
10524,0
189706,0
129378,0
50330,0
182757,0
79108,0
191968,0
160709,0
38171,0
20013,0
222668,0
235570,0
155773,0
8171,0
244236,0
167910,0
87282,0
31316,0
156375,0
79958,0
90563,0
146350,0
120068,0
176081,0
84113,0
18545,0
113720,0
156888,0
12991,0
199998,0
165077,0
197220,0
223825,0
149497,0
144040,0
138115,0
56899,0
95724,0
122661,0
97717,0
210604,0
208797,0
179284,0
171054,0
110085,0
27060,0
82359,0
56638,0
237367,0
125447,0
105708,0
57439,0
94942,0
49900,0
169287,0
885,0
144278,0
59795,0
26299,0
127986,0
127586,0
130799,0
209285,0
177313,0
159188,0
29509,0
18336,0
107032,0
50656,0
237357,0
247080,0
212276,0
142826,0
57582,0
4900,0
47839,0
224408,0
234505,0
208356,0
36705,0
122220,0
109420,0
207001,0
75199,0
172233,0
150608,0
195966,0
104291,0
111862,0
241681,0
77697,0
122334,0
15392,0
43321,0
39849,0
9253,0
39345,0
42450,0
239412,0
68724,0
64441,0
94692,0
163685,0
215798,0
97615,0
212440,0
46691,0
189822,0
148220,0
120431,0
202730,0
226229,0
224299,0
232282,0
110381,0
209455,0
86144,0
13864,0
211605,0
245541,0
157049,0
4049,0
188586,0
243231,0
74549,0
61073,0
169825,0
53519,0
220632,0
63020,0
44915,0
106980,0
5743,0
64023,0
151376,0
52373,0
110470,0
229111,0
32980,0
224696,0
172682,0
173387,0
72924,0
206807,0
179440,0
211577,0
21126,0
99023,0
238624,0
24213,0
85003,0
181458,0
141156,0
21598,0
240473,0
20765,0
86503,0
242179,0
70620,0
97323,0
156957,0
142272,0
208262,0
60804,0
75996,0
122008,0
220734,0
26741,0
60090,0
180683,0
13719,0
229355,0
124170,0
242739,0
133839,0
39889,0
49669,0
240623,0
114020,0
116746,0
205022,0
149806,0
184633,0
182157,0
67336,0
240131,0
104572,0
81303,0
241152,0
193530,0
23012,0
61287,0
68986,0
170003,0
104141,0
73028,0
164235,0
28599,0
148996,0
235346,0
124122,0
149792,0
168267,0
226339,0
197685,0
246852,0
176302,0
185630,0
85403,0
23661,0
59706,0
71891,0
24635,0
184790,0
33179,0
21731,0
237209,0
68291,0
67023,0
104411,0
128847,0
247097,0
94207,0
199224,0
58255,0
200002,0
32102,0
169609,0
58948,0
95602,0
29091,0
109581,0
87554,0
217909,0
215070,0
216409,0
234779,0
85729,0
37910,0
136927,0
79099,0
68133,0
47375,0
182171,0
175116,0
116393,0
120253,0
110019,0
77609,0
200036,0
117009,0
215482,0
177596,0
118575,0
195705,0
210415,0
4459,0
222460,0
43396,0
111722,0
131879,0
95846,0
137029,0
90732,0
222213,0
141261,0
47415,0
210576,0
227768,0
65473,0
195190,0
66109,0
123810,0
127954,0
32086,0
132094,0
54695,0
101616,0
53419,0
10936,0
161490,0
139515,0
243031,0
55190,0
74375,0
58985,0
174235,0
114721,0
239603,0
219638,0
35511,0
177649,0
3518,0
69295,0
128134,0
64573,0
62898,0
234128,0
53620,0
172673,0
136222,0
203965,0
15444,0
28171,0
239561,0
193467,0
42002,0
6214,0
129726,0
136896,0
46812,0
107602,0
141816,0
139522,0
209006,0
155805,0
77773,0
104423,0
119680,0
4671,0
26623,0
139351,0
104175,0
242802,0
241704,0
109163,0
176624,0
213860,0
219493,0
14064,0
19380,0
98914,0
70709,0
192382,0
224357,0
223602,0
5841,0
62460,0
164771,0
21616,0
96184,0
80427,0
159332,0
25716,0
196330,0
128193,0
204018,0
175033,0
179962,0
73827,0
19618,0
194023,0
179789,0
125625,0
158771,0
28274,0
2888,0
37149,0
26680,0
174502,0
117398,0
136839,0
181571,0
119404,0
213480,0
81787,0
34892,0
14660,0
70165,0
93238,0
136625,0
199896,0
119708,0
92911,0
174489,0
232840,0
209320,0
184486,0
102608,0
105224,0
136221,0
46884,0
100137,0
148840,0
174007,0
172950,0
38153,0
10645,0
129718,0
217706,0
11649,0
25113,0
246116,0
140897,0
164952,0
195731,0
233216,0
29584,0
2767,0
4979,0
98615,0
150867,0
78671,0
70273,0
177642,0
23121,0
84630,0
3933,0
238,0
10398,0
121055,0
39490,0
122213,0
180464,0
115707,0
30960,0
231662,0
28083,0
124527,0
184835,0
5058,0
87734,0
28757,0
63312,0
213225,0
245545,0
101845,0
111082,0
146044,0
22249,0
61176,0
22884,0
164081,0
216912,0
179213,0
208625,0
229350,0
91971,0
195,0
88429,0
217773,0
185216,0
64683,0
188018,0
231708,0
244353,0
44314,0
196080,0
158980,0
163195,0
185233,0
169305,0
38113,0
47041,0
36714,0
172907,0
222940,0
157065,0
48892,0
238059,0
126271,0
83209,0
7092,0
208540,0
19424,0
191527,0
77801,0
112991,0
173048,0
27693,0
42502,0
63420,0
72315,0
129041,0
72809,0
45779,0
103706,0
146773,0
177149,0
75037,0
46763,0
112748,0
134677,0
145305,0
7901,0
12173,0
35164,0
216509,0
233188,0
68854,0
86449,0
205344,0
41460,0
160271,0
33083,0
7916,0
25320,0
224230,0
152141,0
44930,0
149343,0
245234,0
152196,0
79391,0
60602,0
106899,0
106179,0
221059,0
19802,0
153569,0
117515,0
16409,0
213768,0
173462,0
172570,0
217933,0
176861,0
114148,0
180463,0
229207,0
59662,0
163745,0
138707,0
63858,0
45997,0
79607,0
32221,0
89382,0
200648,0
67350,0
15000,0
188575,0
124940,0
3492,0
177349,0
31192,0
136425,0
59713,0
125974,0
151570,0
155704,0
244104,0
12664,0
246567,0
50496,0
24470,0
221937,0
87391,0
376,0
210549,0
167933,0
132007,0
37274,0
219046,0
2739,0
194479,0
190842,0
82270,0
246747,0
78212,0
51874,0
171730,0
2102,0
162547,0
46855,0
177704,0
121592,0
143794,0
83388,0
199280,0
156609,0
149150,0
183393,0
157988,0
105933,0
82661,0
196084,0
11031,0
66223,0
78949,0
123550,0
73660,0
17658,0
212103,0
189480,0
124413,0
86931,0
249520,0
107706,0
208543,0
55374,0
40279,0
131617,0
239020,0
16653,0
193238,0
145477,0
63641,0
49358,0
152827,0
120235,0
126280,0
82965,0
224564,0
54688,0
57794,0
248970,0
159771,0
165623,0
111985,0
153145,0
65398,0
209869,0
153174,0
167339,0
203188,0
220627,0
24958,0
131955,0
51627,0
197341,0
137838,0
211828,0
217990,0
30205,0
189736,0
131762,0
205957,0
224287,0
107414,0
165313,0
74204,0
109208,0
162456,0
17113,0
208368,0
239874,0
27800,0
94164,0
82084,0
104801,0
6234,0
78503,0
211206,0
129961,0
179033,0
183475,0
201456,0
52197,0
78801,0
172820,0
150602,0
66152,0
205223,0
53354,0
100030,0
107939,0
223223,0
99493,0
239287,0
19796,0
79420,0
132648,0
21806,0
147094,0
213015,0
31447,0
143506,0
124621,0
145851,0
111535,0
225645,0
134893,0
213149,0
124041,0
172323,0
83225,0
99418,0
3885,0
100792,0
50116,0
81425,0
138274,0
64241,0
40384,0
233783,0
145035,0
181991,0
132374,0
150614,0
225436,0
240698,0
126287,0
80160,0
103031,0
132613,0
75435,0
41868,0
55826,0
206500,0
130073,0
13391,0
141771,0
212367,0
54207,0
158032,0
52053,0
55409,0
54421,0
18258,0
144068,0
97902,0
62262,0
81093,0
120666,0
9220,0
5432,0
145972,0
101082,0
34736,0
160619,0
223364,0
63714,0
180471,0
150661,0
142315,0
198003,0
202074,0
137176,0
241206,0
22610,0
18581,0
50566,0
215040,0
228737,0
151192,0
164047,0
104362,0
31965,0
131948,0
213405,0
175123,0
177665,0
38361,0
175372,0
157115,0
159264,0
151442,0
20564,0
15047,0
219032,0
208582,0
55412,0
148251,0
171202,0
17187,0
9419,0
232339,0
124516,0
50690,0
119507,0
182718,0
137813,0
18390,0
121020,0
174425,0
59424,0
11852,0
30605,0
80307,0
65798,0
127475,0
178223,0
183602,0
58406,0
73667,0
230275,0
243635,0
249584,0
169073,0
3738,0
241268,0
59440,0
207487,0
216655,0
207369,0
182136,0
2806,0
245323,0
110403,0
87261,0
68567,0
214012,0
221610,0
198836,0
198249,0
111650,0
118509,0
228082,0
224616,0
54536,0
35161,0
67718,0
174381,0
92212,0
149578,0
107217,0
99343,0
243405,0
180960,0
81882,0
214426,0
237648,0
187252,0
53435,0
95222,0
48092,0
26428,0
29926,0
53758,0
232547,0
230006,0
190064,0
247706,0
119005,0
169112,0
174390,0
22281,0
95030,0
246034,0
135794,0
143690,0
81034,0
117404,0
138079,0
204080,0
226809,0
173788,0
107275,0
220255,0
90110,0
101916,0
222612,0
181641,0
171330,0
24870,0
12465,0
58662,0
41669,0
125313,0
6515,0
146981,0
157267,0
83149,0
159214,0
229926,0
60111,0
86968,0
234382,0
167283,0
49267,0
184431,0
57639,0
63380,0
171882,0
136515,0
194124,0
182082,0
202799,0
82153,0
226414,0
54409,0
117453,0
68790,0
33006,0
127958,0
119307,0
181773,0
35490,0
70133,0
169570,0
103851,0
199060,0
84438,0
152661,0
134382,0
101602,0
101574,0
236652,0
127879,0
17946,0
48240,0
171986,0
55857,0
240234,0
131111,0
20244,0
63611,0
62329,0
1637,0
65575,0
189819,0
99466,0
139046,0
57666,0
247240,0
13948,0
34335,0
18129,0
118491,0
240977,0
57478,0
183806,0
31902,0
91444,0
107242,0
203626,0
239766,0
193517,0
237217,0
91247,0
160662,0
87293,0
177322,0
20718,0
234698,0
70515,0
230270,0
219122,0
71940,0
182210,0
138765,0
93866,0
242694,0
163147,0
136918,0
78120,0
163585,0
168422,0
99719,0
105291,0
191147,0
225376,0
111791,0
194517,0
123801,0
128208,0
176879,0
159962,0
55224,0
160564,0
240428,0
216123,0
143825,0
156864,0
85351,0
165923,0
49277,0
51388,0
116998,0
109892,0
131863,0
56923,0
148969,0
155280,0
221422,0
158284,0
125946,0
149154,0
151594,0
189561,0
135216,0
54861,0
117833,0
21096,0
76689,0
87124,0
72986,0
131035,0
83887,0
81379,0
93214,0
68121,0
206706,0
57531,0
106236,0
241567,0
222656,0
238158,0
88749,0
79802,0
63352,0
117417,0
77032,0
235932,0
211833,0
165022,0
87832,0
198556,0
12703,0
111807,0
199522,0
94838,0
128649,0
169376,0
178478,0
151949,0
75677,0
163717,0
18575,0
133199,0
241664,0
185733,0
58167,0
214079,0
24720,0
225487,0
127442,0
9786,0
230783,0
197715,0
185301,0
174967,0
221679,0
208763,0
1032,0
140266,0
20390,0
173219,0
189768,0
137487,0
45136,0
20858,0
70919,0
56225,0
210591,0
60209,0
242938,0
228111,0
40829,0
222815,0
82356,0
19933,0
216787,0
128704,0
123125,0
239159,0
74287,0
169444,0
16261,0
97666,0
57605,0
130307,0
123186,0
245423,0
46470,0
3507,0
107902,0
145883,0
2306,0
17654,0
123352,0
41886,0
23527,0
151995,0
106751,0
23678,0
66309,0
228689,0
46751,0
145812,0
8114,0
39923,0
10624,0
109280,0
128610,0
25776,0
242816,0
98761,0
172978,0
103888,0
223790,0
242547,0
67202,0
176868,0
196223,0
138337,0
232714,0
133598,0
189483,0
200619,0
231542,0
145455,0
217374,0
155068,0
174396,0
206180,0
200944,0
76513,0
206133,0
18850,0
33682,0
10591,0
37644,0
123150,0
80797,0
68398,0
179885,0
123167,0
145670,0
130848,0
226082,0
113042,0
74753,0
53574,0
33092,0
246185,0
22543,0
76681,0
98262,0
114519,0
66602,0
147280,0
16624,0
155835,0
241629,0
119182,0
43666,0
36572,0
138092,0
125079,0
144809,0
33947,0
151673,0
132002,0
118568,0
62141,0
100237,0
171027,0
107569,0
87984,0
30390,0
174577,0
54432,0
45444,0
117043,0
61030,0
241637,0
175825,0
99710,0
88886,0
133957,0
154928,0
44284,0
133809,0
2987,0
10137,0
46544,0
119353,0
30707,0
185045,0
240997,0
194883,0
229651,0
232090,0
73456,0
183665,0
163854,0
20052,0
59747,0
48968,0
219681,0
214931,0
242487,0
200578,0
137013,0
173332,0
206295,0
4032,0
113641,0
125778,0
232785,0
43770,0
196303,0
3312,0
63809,0
100743,0
234791,0
80892,0
141493,0
11362,0
51917,0
230204,0
121842,0
139793,0
146495,0
81990,0
170348,0
167424,0
177061,0
205892,0
37754,0
78774,0
50910,0
99717,0
113300,0
77352,0
168063,0
169748,0
86956,0
189130,0
58400,0
214874,0
134986,0
91139,0
219555,0
67205,0
17081,0
48536,0
119927,0
175604,0
164192,0
225633,0
88129,0
140557,0
14210,0
197305,0
136393,0
206503,0
215312,0
198517,0
70469,0
221257,0
1012,0
2989,0
223440,0
167244,0
109886,0
86564,0
112475,0
159542,0
158530,0
133925,0
204517,0
11359,0
143856,0
227586,0
112361,0
57712,0
63288,0
138240,0
88217,0
13452,0
128101,0
57780,0
239846,0
41863,0
214826,0
82301,0
175900,0
162757,0
128724,0
159448,0
93503,0
104322,0
209206,0
159885,0
228481,0
58730,0
64799,0
91101,0
201788,0
142975,0
165949,0
54655,0
158676,0
180522,0
111991,0
66510,0
149393,0
230921,0
39671,0
240734,0
45954,0
15192,0
230041,0
215962,0
215654,0
188225,0
17656,0
221644,0
4031,0
193965,0
82934,0
177167,0
116212,0
158035,0
140194,0
214934,0
189409,0
72087,0
202404,0
99688,0
242120,0
206795,0
108315,0
44243,0
236532,0
4956,0
141291,0
233248,0
121454,0
161438,0
72823,0
138805,0
104393,0
198561,0
28637,0
174263,0
50150,0
201502,0
155151,0
208084,0
247272,0
170334,0
17486,0
129502,0
193064,0
188201,0
175770,0
241975,0
46930,0
11716,0
59093,0
130481,0
63991,0
197697,0
181140,0
162851,0
172873,0
158463,0
37605,0
119136,0
182987,0
96387,0
196782,0
168254,0
206571,0
170233,0
3548,0
188752,0
34617,0
208648,0
29425,0
94076,0
248691,0
23369,0
91327,0
181130,0
72091,0
46949,0
22138,0
231122,0
105658,0
92281,0
155710,0
150579,0
105124,0
191725,0
117671,0
140763,0
103009,0
79038,0
38292,0
10605,0
170882,0
73576,0
201508,0
198801,0
9830,0
242665,0
110524,0
100503,0
178670,0
36757,0
64651,0
183980,0
111330,0
118645,0
884,0
114298,0
151282,0
19821,0
126642,0
193446,0
182704,0
210085,0
222413,0
188012,0
150342,0
178795,0
153908,0
93096,0
94497,0
202801,0
145515,0
35365,0
142170,0
239247,0
103829,0
92100,0
241482,0
34748,0
236963,0
185598,0
167121,0
240761,0
159554,0
146634,0
116468,0
231306,0
104394,0
80921,0
164960,0
95704,0
10238,0
130059,0
45207,0
119044,0
12533,0
69183,0
232364,0
142000,0
124919,0
169764,0
22661,0
237491,0
110941,0
32200,0
245604,0
241197,0
25082,0
9100,0
145240,0
166059,0
186310,0
138316,0
18793,0
244490,0
91231,0
205956,0
78688,0
154651,0
68974,0
146679,0
79573,0
62498,0
223373,0
146034,0
198494,0
104237,0
202121,0
52402,0
215569,0
178319,0
145108,0
243761,0
112390,0
39474,0
85422,0
224010,0
224124,0
153455,0
248275,0
148030,0
133531,0
208189,0
32112,0
188375,0
2760,0
134579,0
109802,0
193699,0
68874,0
111502,0
11322,0
62404,0
238790,0
237133,0
27536,0
199766,0
215793,0
86860,0
13619,0
14178,0
36952,0
213404,0
227778,0
65352,0
114891,0
124560,0
221980,0
44836,0
9654,0
143472,0
65188,0
200126,0
241037,0
238086,0
59927,0
26685,0
119579,0
43350,0
94849,0
114191,0
207806,0
23480,0
124205,0
143691,0
226875,0
113945,0
117306,0
135429,0
105123,0
128337,0
50349,0
166309,0
211310,0
97926,0
151940,0
89683,0
215970,0
80328,0
146660,0
75989,0
151721,0
230544,0
195329,0
92277,0
190983,0
101340,0
192632,0
21717,0
113801,0
58183,0
143027,0
15653,0
28065,0
10464,0
242893,0
104830,0
1277,0
147695,0
114581,0
77792,0
31408,0
79107,0
31080,0
153119,0
23698,0
71015,0
43789,0
148751,0
247263,0
211789,0
177535,0
168248,0
137063,0
68924,0
95903,0
7674,0
179664,0
23373,0
89980,0
225940,0
3924,0
189658,0
124884,0
162803,0
129490,0
117420,0
96799,0
226773,0
16873,0
118750,0
154873,0
227658,0
178112,0
8218,0
120402,0
96547,0
123004,0
138848,0
25083,0
187260,0
211113,0
49490,0
225690,0
29641,0
136542,0
23195,0
222756,0
97595,0
184073,0
109196,0
53862,0
97878,0
71235,0
197054,0
82829,0
197965,0
33995,0
238238,0
189871,0
91296,0
134492,0
244192,0
120296,0
184397,0
5131,0
202601,0
200111,0
50339,0
85052,0
12330,0
106595,0
91308,0
15333,0
174059,0
84048,0
117750,0
229403,0
49216,0
48958,0
91795,0
205204,0
94180,0
113079,0
121065,0
209639,0
105523,0
118958,0
28811,0
121873,0
234436,0
219533,0
38536,0
11096,0
124692,0
98870,0
17699,0
238394,0
240122,0
199097,0
91732,0
238988,0
104449,0
136539,0
39052,0
20468,0
199135,0
100697,0
218294,0
7824,0
157942,0
99286,0
85378,0
69215,0
76078,0
128277,0
91735,0
171661,0
143959,0
99330,0
49275,0
211529,0
132281,0
52714,0
59815,0
47475,0
106232,0
122905,0
116945,0
122172,0
81977,0
177114,0
203742,0
49171,0
79383,0
150380,0
214825,0
713,0
92347,0
89372,0
129668,0
123250,0
185970,0
165231,0
196694,0
162539,0
242372,0
158008,0
138513,0
99056,0
103147,0
44045,0
11864,0
249258,0
4270,0
144693,0
89765,0
81980,0
29226,0
112702,0
144176,0
130930,0
100617,0
243473,0
117660,0
8192,0
41082,0
161134,0
163657,0
8960,0
213479,0
223305,0
46036,0
55148,0
117259,0
33280,0
247772,0
136075,0
228644,0
170029,0
43238,0
26978,0
97600,0
208273,0
107200,0
90407,0
118546,0
2904,0
221735,0
149025,0
174370,0
122704,0
46052,0
229373,0
199957,0
113269,0
147463,0
84481,0
208002,0
106674,0
137396,0
208712,0
126494,0
152413,0
86813,0
69595,0
178807,0
3559,0
145144,0
755,0
106869,0
27267,0
198244,0
245626,0
108280,0
140443,0
218436,0
102846,0
26118,0
151056,0
133119,0
185697,0
174317,0
81278,0
115732,0
191834,0
240621,0
149514,0
213130,0
214455,0
77440,0
56901,0
147857,0
170628,0
213834,0
146484,0
172250,0
240195,0
128978,0
31331,0
130505,0
23142,0
95223,0
161331,0
68660,0
79539,0
211677,0
197119,0
230954,0
225070,0
158017,0
145819,0
240540,0
78943,0
6806,0
31319,0
119335,0
191338,0
175869,0
86514,0
3227,0
